stock,influence_jyr_date,feature,label
002027,20200601,[0.47304069995880127],1
002027,20200610,[0.605415940284729],0
002027,20200615,[0.4779718220233917],0
002027,20200616,[0.5481061339378357],1
002027,20200622,[0.5870532989501953],1
002027,20200623,[0.6049027442932129],1
002027,20200629,[0.5102059841156006],0
002027,20200701,[0.602912187576294],1
002027,20200706,[0.5480459332466125],1
002027,20200714,[0.46250981092453003],0
002027,20200720,[0.4788314402103424],1
002027,20200722,[0.6780646443367004],1
002027,20200728,[0.6064091920852661],1
002027,20200806,[0.4809747338294983],0
002027,20200810,[0.531893789768219],1
002027,20200814,[0.5572816133499146],1
002027,20200817,[0.6289874315261841],1
002027,20200821,[0.6387640237808228],1
002027,20200824,[0.5774655938148499],1
002027,20200827,[0.5488693118095398],0
002027,20200828,[0.39867687225341797],1
002027,20200903,[0.48145636916160583],0
002027,20200909,[0.5972868204116821],0
002027,20200911,[0.5492449402809143],1
002027,20200915,[0.5609435439109802],1
002027,20200918,[0.47272300720214844],1
002027,20200921,[0.5411965250968933],0
002027,20200925,[0.5568546056747437],1
002027,20200929,[0.49892279505729675],1
002027,20201012,[0.59712815284729],1
002027,20201014,[0.6230842471122742],1
002027,20201021,[0.5630900859832764],1
002027,20201026,[0.6023483872413635],1
002027,20201028,[0.582440972328186],1
002027,20201030,[0.5978751182556152],0
002027,20201120,[0.6003850698471069],1
002027,20201124,[0.4801124930381775],0
002027,20201130,[0.4854050874710083],1
002027,20201216,[0.48005303740501404],0
002027,20201217,[0.5570279955863953],0
002027,20201218,[0.6684918403625488],1
002027,20201221,[0.6667499542236328],0
002027,20210114,[0.6007343530654907],0
002027,20210121,[0.5344751477241516],0
002027,20210125,[0.4808429479598999],1
002027,20210201,[0.6037893295288086],1
002027,20210204,[0.6237698793411255],0
002027,20210218,[0.6164218187332153],1
002027,20210219,[0.6324421763420105],0
002027,20210223,[0.5431470274925232],0
002027,20210224,[0.5539072751998901],0
002027,20210225,[0.5533466935157776],1
002027,20210304,[0.5807734727859497],0
002027,20210310,[0.5923205614089966],1
002027,20210312,[0.6385605931282043],1
002027,20210319,[0.5575950145721436],0
002027,20210322,[0.6260632872581482],1
002027,20210323,[0.48204684257507324],0
002027,20210326,[0.5928031206130981],1
002027,20210329,[0.5816426277160645],0
002027,20210330,[0.5939075350761414],1
002027,20210331,[0.6301330327987671],0
002027,20210412,[0.4820430278778076],0
002027,20210413,[0.6311323642730713],0
002027,20210426,[0.512589693069458],1
002032,20200518,[0.54740309715271],1
002032,20200522,[0.5155543088912964],0
002032,20200706,[0.4896523654460907],1
002032,20200707,[0.5263827443122864],1
002032,20200723,[0.45623207092285156],1
002032,20200812,[0.473568320274353],0
002032,20200831,[0.5813686847686768],1
002032,20200907,[0.4890773296356201],0
002032,20200914,[0.7063040137290955],1
002032,20201009,[0.43094390630722046],0
002032,20201026,[0.43270057439804077],0
002032,20201027,[0.5090607404708862],0
002032,20201125,[0.5508843064308167],0
002032,20210107,[0.4888787865638733],1
002032,20210125,[0.5237677693367004],1
002032,20210209,[0.5259435176849365],1
002032,20210225,[0.477611780166626],0
002032,20210226,[0.48897191882133484],0
002032,20210412,[0.5407295227050781],0
002032,20210419,[0.5912109017372131],1
002032,20210423,[0.6873409748077393],1
002032,20210428,[0.4775311350822449],1
002032,20210429,[0.5293334126472473],1
002044,20200511,[0.5870463848114014],0
002044,20200514,[0.5796743035316467],0
002044,20200522,[0.719295859336853],0
002044,20200601,[0.4372560977935791],1
002044,20200615,[0.5795717835426331],0
002044,20200618,[0.4824632406234741],0
002044,20200622,[0.535483717918396],1
002044,20200629,[0.5146521329879761],1
002044,20200630,[0.5241854786872864],1
002044,20200723,[0.5775598883628845],0
002044,20200731,[0.5945520997047424],0
002044,20200813,[0.5895546078681946],1
002044,20200831,[0.526425302028656],0
002044,20200921,[0.49474745988845825],0
002044,20201026,[0.6301665306091309],1
002044,20201027,[0.6259158253669739],1
002044,20201028,[0.5873449444770813],1
002044,20201105,[0.43416211009025574],0
002044,20201109,[0.5070220828056335],1
002044,20201113,[0.6010853052139282],0
002044,20201126,[0.4718000888824463],1
002044,20201202,[0.4910271167755127],0
002044,20201223,[0.5084884166717529],0
002044,20201231,[0.5260574817657471],1
002044,20210115,[0.47397640347480774],1
002044,20210119,[0.5374138355255127],0
002044,20210125,[0.4731045663356781],1
002044,20210201,[0.687127411365509],1
002044,20210203,[0.5871477723121643],1
002044,20210223,[0.47959136962890625],0
002044,20210224,[0.5936020612716675],0
002044,20210303,[0.47982001304626465],1
002044,20210316,[0.5901455879211426],1
002044,20210326,[0.5341166257858276],1
002044,20210406,[0.47902897000312805],0
002044,20210407,[0.473985493183136],0
002044,20210408,[0.4739868938922882],0
002044,20210419,[0.525255024433136],1
002044,20210421,[0.4797142446041107],1
002049,20200506,[0.5834837555885315],1
002049,20200518,[0.5413274765014648],0
002049,20200521,[0.5983453392982483],0
002049,20200525,[0.5763003826141357],0
002049,20200528,[0.5929760336875916],1
002049,20200601,[0.5170910954475403],1
002049,20200603,[0.5377492308616638],1
002049,20200608,[0.47121816873550415],0
002049,20200615,[0.5848459601402283],0
002049,20200617,[0.5029998421669006],1
002049,20200701,[0.4706272482872009],1
002049,20200703,[0.4708278775215149],1
002049,20200706,[0.40199220180511475],1
002049,20200708,[0.5422019958496094],1
002049,20200709,[0.47062772512435913],1
002049,20200710,[0.5886904001235962],0
002049,20200713,[0.5020964741706848],1
002049,20200714,[0.6574565172195435],0
002049,20200720,[0.5054123401641846],1
002049,20200724,[0.6577271819114685],0
002049,20200727,[0.6518878936767578],1
002049,20200729,[0.7277520298957825],1
002049,20200730,[0.5138083100318909],0
002049,20200731,[0.5052945613861084],1
002049,20200803,[0.5918554663658142],1
002049,20200804,[0.532468318939209],0
002049,20200806,[0.5866595506668091],1
002049,20200807,[0.479882150888443],1
002049,20200810,[0.4741683304309845],0
002049,20200819,[0.5926569104194641],0
002049,20200825,[0.5877963900566101],0
002049,20200827,[0.5286049842834473],1
002049,20200901,[0.4801410734653473],1
002049,20200902,[0.5883326530456543],0
002049,20200907,[0.6134539842605591],0
002049,20200921,[0.6484751105308533],1
002049,20201013,[0.47141993045806885],1
002049,20201021,[0.5594291090965271],0
002049,20201022,[0.5162297487258911],0
002049,20201028,[0.6363628506660461],1
002049,20201030,[0.47658026218414307],1
002049,20201102,[0.4714289903640747],0
002049,20201109,[0.4762047827243805],1
002049,20201110,[0.5044267177581787],0
002049,20201113,[0.47532546520233154],0
002049,20201116,[0.46901407837867737],1
002049,20201120,[0.5402309894561768],1
002049,20201125,[0.46127253770828247],0
002049,20201202,[0.6020786166191101],1
002049,20201211,[0.546850323677063],0
002049,20201224,[0.5887832641601562],1
002049,20201228,[0.5908713936805725],0
002049,20201230,[0.5415708422660828],1
002049,20210115,[0.6302869915962219],0
002049,20210118,[0.5890294313430786],1
002049,20210128,[0.5239148736000061],0
002049,20210208,[0.5870494246482849],1
002049,20210209,[0.5992527008056641],1
002049,20210219,[0.5366327166557312],0
002049,20210225,[0.6074929237365723],1
002049,20210226,[0.46834778785705566],0
002049,20210301,[0.7197092771530151],1
002049,20210304,[0.6452690362930298],0
002049,20210309,[0.5896133184432983],0
002049,20210319,[0.5360175371170044],1
002049,20210329,[0.5848901867866516],1
002049,20210412,[0.6161607503890991],0
002049,20210415,[0.6465592980384827],1
002049,20210422,[0.5812124609947205],0
002049,20210430,[0.5151460766792297],1
002050,20200526,[0.5381572842597961],1
002050,20200601,[0.5380808115005493],1
002050,20200716,[0.6155272126197815],0
002050,20200727,[0.5386675000190735],0
002050,20200909,[0.5461507439613342],0
002050,20201022,[0.5182100534439087],1
002050,20201030,[0.586156964302063],1
002050,20201221,[0.6444187164306641],1
002050,20210125,[0.6392689943313599],0
002050,20210308,[0.5400423407554626],0
002050,20210309,[0.4818477928638458],0
002050,20210330,[0.5422269105911255],1
002050,20210423,[0.6250322461128235],0
002120,20200511,[0.47632893919944763],1
002120,20200513,[0.6749640703201294],0
002120,20200518,[0.5944516658782959],1
002120,20200605,[0.6214646697044373],1
002120,20200618,[0.47210532426834106],0
002120,20200619,[0.5157346129417419],0
002120,20200622,[0.6096569299697876],0
002120,20200707,[0.5856544971466064],1
002120,20200716,[0.47576749324798584],0
002120,20200717,[0.6227829456329346],0
002120,20200720,[0.6388536691665649],1
002120,20200807,[0.48163658380508423],0
002120,20200812,[0.5069863796234131],0
002120,20200819,[0.6329887509346008],0
002120,20200825,[0.6231138110160828],0
002120,20200826,[0.6117013692855835],0
002120,20200828,[0.4769563376903534],1
002120,20200831,[0.5823712348937988],0
002120,20200909,[0.5922757983207703],0
002120,20200921,[0.43071213364601135],1
002120,20200928,[0.6247662305831909],0
002120,20201014,[0.5771988034248352],1
002120,20201020,[0.6016792058944702],1
002120,20201023,[0.610292911529541],0
002120,20201030,[0.6186816692352295],0
002120,20201102,[0.481227308511734],1
002120,20201109,[0.542781412601471],1
002120,20201116,[0.6124152541160583],1
002120,20201117,[0.6139066219329834],0
002120,20201119,[0.5364969968795776],0
002120,20201224,[0.7315848469734192],0
002120,20201225,[0.5254612565040588],0
002120,20210108,[0.6260585784912109],1
002120,20210114,[0.5921231508255005],1
002120,20210125,[0.5867189168930054],1
002120,20210126,[0.5019798278808594],1
002120,20210128,[0.6113285422325134],0
002120,20210129,[0.48122668266296387],0
002120,20210201,[0.6372485756874084],1
002120,20210218,[0.6355287432670593],1
002120,20210304,[0.6101992130279541],0
002120,20210324,[0.48606061935424805],0
002120,20210412,[0.5126366019248962],0
002120,20210413,[0.6260995864868164],0
002120,20210423,[0.5895913243293762],1
002120,20210426,[0.5964441895484924],1
002120,20210430,[0.47874245047569275],1
002129,20200513,[0.5141759514808655],1
002129,20200521,[0.5906744599342346],0
002129,20200522,[0.5465386509895325],0
002129,20200527,[0.5830560922622681],0
002129,20200601,[0.6246308088302612],1
002129,20200608,[0.4857131242752075],1
002129,20200610,[0.5398858785629272],0
002129,20200617,[0.5794943571090698],0
002129,20200622,[0.5832335948944092],1
002129,20200624,[0.5885156989097595],0
002129,20200630,[0.5791248083114624],1
002129,20200713,[0.5816723108291626],1
002129,20200716,[0.5989918112754822],0
002129,20200724,[0.6165216565132141],0
002129,20200728,[0.5797601342201233],0
002129,20200803,[0.5739943385124207],1
002129,20200806,[0.5759680271148682],0
002129,20200807,[0.5996001362800598],0
002129,20200810,[0.5824123620986938],1
002129,20200817,[0.5842161178588867],1
002129,20200819,[0.5993890166282654],0
002129,20200824,[0.6034060716629028],1
002129,20200826,[0.5823822021484375],0
002129,20200904,[0.6017119884490967],1
002129,20200909,[0.5995908379554749],0
002129,20200922,[0.48188042640686035],0
002129,20200923,[0.59904545545578],1
002129,20201009,[0.6326255202293396],1
002129,20201012,[0.531684160232544],1
002129,20201013,[0.5762664079666138],1
002129,20201016,[0.6927180886268616],0
002129,20201020,[0.5340386629104614],1
002129,20201111,[0.5821377635002136],0
002129,20201117,[0.637963056564331],0
002129,20201118,[0.5954631567001343],0
002129,20201120,[0.575117826461792],1
002129,20201210,[0.5331199169158936],1
002129,20201211,[0.5938606858253479],0
002129,20201214,[0.6326795220375061],1
002129,20201215,[0.5821723937988281],1
002129,20201221,[0.6039082407951355],1
002129,20201222,[0.5402076840400696],0
002129,20201223,[0.6253514289855957],1
002129,20201228,[0.6439030766487122],0
002129,20201229,[0.5401204824447632],0
002129,20210104,[0.6083072423934937],1
002129,20210106,[0.5862327218055725],0
002129,20210107,[0.5868241190910339],1
002129,20210108,[0.608234167098999],1
002129,20210111,[0.6178067922592163],0
002129,20210112,[0.5424056649208069],1
002129,20210114,[0.6060168743133545],0
002129,20210119,[0.5859558582305908],0
002129,20210122,[0.6091243028640747],1
002129,20210128,[0.5885416269302368],0
002129,20210129,[0.5883692502975464],0
002129,20210205,[0.6034985184669495],0
002129,20210209,[0.5880604386329651],1
002129,20210219,[0.5884369611740112],0
002129,20210223,[0.6136886477470398],0
002129,20210304,[0.6105300188064575],0
002129,20210308,[0.6180895566940308],0
002129,20210309,[0.5273462533950806],0
002129,20210311,[0.5858966708183289],1
002129,20210312,[0.6125338077545166],1
002129,20210318,[0.5932769179344177],1
002129,20210319,[0.5456542372703552],0
002129,20210326,[0.5402132868766785],1
002129,20210331,[0.5447892546653748],0
002129,20210414,[0.5970331430435181],1
002129,20210419,[0.5407801866531372],1
002129,20210426,[0.5456352233886719],0
002142,20200514,[0.4131695330142975],0
002142,20200528,[0.4741502106189728],1
002142,20200601,[0.47361841797828674],1
002142,20200603,[0.5257970690727234],1
002142,20200611,[0.5718995928764343],0
002142,20200624,[0.6184046864509583],1
002142,20200701,[0.47504112124443054],1
002142,20200702,[0.5203890800476074],1
002142,20200706,[0.5743569135665894],1
002142,20200713,[0.5244000554084778],0
002142,20200720,[0.5393295288085938],1
002142,20200724,[0.6011143326759338],0
002142,20200806,[0.543663740158081],1
002142,20200810,[0.5282770991325378],1
002142,20200813,[0.5948863625526428],0
002142,20200817,[0.5504516959190369],1
002142,20200820,[0.5749899744987488],0
002142,20200821,[0.5765101909637451],1
002142,20200824,[0.5624001622200012],0
002142,20200825,[0.5816460847854614],1
002142,20200828,[0.47516173124313354],1
002142,20200831,[0.5915327668190002],0
002142,20200901,[0.5266529321670532],0
002142,20200929,[0.5071336627006531],0
002142,20201012,[0.5739140510559082],1
002142,20201021,[0.5745865702629089],1
002142,20201026,[0.6068562865257263],0
002142,20201029,[0.6122926473617554],1
002142,20201104,[0.5124789476394653],1
002142,20201105,[0.47461453080177307],0
002142,20201106,[0.6018467545509338],0
002142,20201112,[0.5107638835906982],0
002142,20201113,[0.6024889349937439],0
002142,20201117,[0.5274685025215149],1
002142,20201119,[0.47899752855300903],1
002142,20201120,[0.5171987414360046],0
002142,20201123,[0.5432408452033997],1
002142,20201125,[0.5174710750579834],0
002142,20201126,[0.5679232478141785],1
002142,20201203,[0.5184369087219238],0
002142,20201207,[0.6005110740661621],0
002142,20201218,[0.5262863636016846],0
002142,20210113,[0.47502440214157104],0
002142,20210118,[0.5065600275993347],1
002142,20210127,[0.5891174674034119],1
002142,20210128,[0.5065957903862],0
002142,20210204,[0.5663145184516907],1
002142,20210222,[0.4579034447669983],0
002142,20210223,[0.475020170211792],1
002142,20210226,[0.4590907692909241],0
002142,20210301,[0.6122653484344482],1
002142,20210303,[0.5732676386833191],1
002142,20210304,[0.4003969132900238],0
002142,20210308,[0.5747567415237427],0
002142,20210312,[0.5839072465896606],1
002142,20210315,[0.4870966672897339],1
002142,20210316,[0.4685669243335724],1
002142,20210317,[0.622195303440094],0
002142,20210322,[0.5017369985580444],1
002142,20210402,[0.5742529630661011],0
002142,20210419,[0.637749195098877],1
002142,20210426,[0.5688250660896301],1
002142,20210428,[0.5256246328353882],1
002146,20200525,[0.4726463854312897],1
002146,20200702,[0.5983661413192749],1
002146,20200706,[0.536456286907196],1
002146,20200817,[0.4546229839324951],1
002146,20201012,[0.6442899703979492],1
002146,20201117,[0.6722339987754822],1
002146,20210205,[0.4655665159225464],1
002153,20200526,[0.4924410879611969],1
002153,20200609,[0.5755162239074707],1
002153,20200623,[0.5794920325279236],1
002153,20200710,[0.5349454283714294],0
002153,20200807,[0.4952794313430786],0
002153,20200928,[0.599610447883606],1
002153,20201009,[0.6603633761405945],1
002153,20201014,[0.596504271030426],0
002153,20201020,[0.6191603541374207],1
002153,20201106,[0.5314215421676636],0
002153,20201109,[0.5943267941474915],1
002153,20201221,[0.5789071917533875],1
002153,20210129,[0.4818020164966583],1
002153,20210205,[0.5364471673965454],1
002153,20210223,[0.5970741510391235],0
002153,20210308,[0.5973837375640869],0
