stock,influence_jyr_date,feature,label
000776,20210113,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003497631289064884, 0.0, 0.0, 0.0, 0.055573780089616776, 0.0]",0
000776,20210118,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04869495704770088, 0.08655395358800888, 0.13061842322349548, 0.36691755056381226, 0.0, 0.0, 0.0, 0.0]",1
000776,20210122,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05556074157357216, 0.0, 0.0, 0.0, 0.8143877387046814, 0.11974732577800751, 0.0, 0.0]",0
000776,20210126,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.030289124697446823, 0.0, 0.0, 0.0, 0.0]",0
000776,20210129,"[0.0, 0.0, 0.013538835570216179, 0.0, 0.1897464394569397, 0.0, 0.0, 0.0, 0.0, 0.42790910601615906, 0.0, 0.041454192250967026, 0.37851768732070923, 0.09016043692827225, 0.28121793270111084, 0.0]",0
000776,20210204,"[0.0, 0.0, 0.07838161289691925, 0.0, 0.0, 0.0, 0.0, 0.076417475938797, 0.0, 0.3736717402935028, 0.0, 0.0, 0.08383239060640335, 0.0, 0.8117505311965942, 0.0]",0
000776,20210209,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09950388967990875, 0.0]",1
000776,20210219,"[0.0, 0.0, 0.0, 0.0, 0.012389924377202988, 0.0, 0.0, 0.0, 0.0, 0.06640265882015228, 0.0, 0.0, 0.0, 0.0, 0.0050928182899951935, 0.0]",1
000776,20210226,"[0.0, 0.0, 0.051463283598423004, 0.0, 0.0, 0.0, 0.0, 0.04014815017580986, 0.0, 0.3378133177757263, 0.03880887106060982, 0.0, 0.0, 0.0, 0.742058277130127, 0.0]",0
000776,20210412,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11287377774715424, 0.0, 0.0, 0.012642819434404373, 0.0]",0
000776,20210413,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.031475890427827835, 0.1701665222644806, 0.0, 0.24225570261478424, 0.0, 0.12108369171619415, 0.0, 0.0]",0
000776,20210429,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.078425332903862, 0.0, 0.0, 0.04081841930747032, 0.0]",1
000783,20200522,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1795484721660614, 0.0, 0.2939123809337616, 0.0, 0.0, 0.0, 0.004641666077077389, 0.24541006982326508, 0.0]",0
000783,20200601,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4544927179813385, 0.17553254961967468, 0.06667504459619522, 0.11720617115497589, 0.4609145522117615, 0.0, 0.24782148003578186, 0.0]",1
000783,20200615,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.34604838490486145, 0.0, 0.0036168955266475677, 0.0, 0.0, 0.28438878059387207, 0.0]",1
000783,20200619,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023583244532346725, 0.0, 0.0, 0.0, 0.0]",1
000783,20200622,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4291902184486389, 0.3719415068626404, 0.0, 0.0]",1
000783,20200629,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18612460792064667, 0.0, 0.0, 0.0, 0.3754758834838867, 0.07608816772699356, 0.0, 0.0]",0
000783,20200630,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22549976408481598, 0.0, 0.018620580434799194, 0.0, 0.03196899592876434, 0.0, 0.0, 0.0]",1
000783,20200701,"[0.0, 0.0, 0.0, 0.0, 0.29250264167785645, 0.0, 0.0, 0.0, 0.0, 0.379878431558609, 0.0, 0.0, 0.0, 0.0, 0.23102682828903198, 0.0]",1
000783,20200702,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4885035753250122, 0.362499475479126, 0.0, 0.0]",1
000783,20200703,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06902112066745758, 0.14787694811820984, 0.0, 0.0, 0.0, 0.10908044874668121, 0.0]",1
000783,20200706,"[0.0, 0.0, 0.0, 0.2961770296096802, 0.0, 0.0, 0.0, 1.2233850955963135, 0.21929007768630981, 0.0, 0.2375195026397705, 0.30647027492523193, 0.0, 0.3983983099460602, 0.0, 0.0]",1
000783,20200707,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03987923264503479, 0.0, 0.0, 0.0, 0.686199426651001, 0.34807631373405457, 0.0, 0.0]",0
000783,20200708,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47581368684768677, 0.3592640459537506, 0.0, 0.0]",1
000783,20200709,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7313169240951538, 0.30567649006843567, 0.0, 0.0]",1
000783,20200710,"[0.0, 0.0, 0.0, 0.0, 0.10202773660421371, 0.0, 0.0, 0.0, 0.0, 0.4067125618457794, 0.05136127024888992, 0.0, 0.0, 0.0, 0.4894700348377228, 0.0]",0
000783,20200715,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.43066465854644775, 0.3574541211128235, 0.0, 0.0]",0
000783,20200716,"[0.0, 0.0, 0.0, 0.0, 0.017161868512630463, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8295184373855591, 0.323460191488266, 0.08567202091217041, 0.0]",0
000783,20200717,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45337605476379395, 0.3563791513442993, 0.0, 0.0]",0
000783,20200720,"[0.0, 0.0, 0.12886257469654083, 0.0, 0.023295514285564423, 0.0, 0.0, 0.0, 0.0, 0.37572669982910156, 0.030212849378585815, 0.0, 0.16917861998081207, 0.0, 0.748070478439331, 0.0]",1
000783,20200721,"[0.0, 0.0, 0.1319531500339508, 0.0, 0.07775740325450897, 0.0, 0.0, 0.003933008760213852, 0.0, 0.3978196382522583, 0.03318721428513527, 0.0, 0.015034280717372894, 0.0, 0.7510902285575867, 0.0]",0
000783,20200722,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.092278853058815, 0.04697989672422409, 0.0, 0.0, 0.0, 0.0, 0.0]",1
000783,20200724,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45960384607315063, 0.35788431763648987, 0.0, 0.0]",0
000783,20200729,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6916016340255737, 0.3770500123500824, 0.0, 0.0]",1
000783,20200803,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4720774292945862, 0.3446069657802582, 0.0, 0.0]",1
000783,20200811,"[0.0, 0.0, 0.0, 0.0, 0.05950787663459778, 0.0, 0.0, 0.0, 0.0, 0.23373249173164368, 0.0, 0.033475082367658615, 0.0, 0.0, 0.13263532519340515, 0.0]",0
000783,20200817,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42893773317337036, 0.32725989818573, 0.0, 0.0]",1
000783,20200819,"[0.0, 0.0, 0.0, 0.0, 0.03670512139797211, 0.0, 0.0, 0.0, 0.0, 0.1689309924840927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
000783,20200820,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7532068490982056, 0.45246055722236633, 0.0, 0.0]",0
000783,20200826,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03751783445477486, 0.0, 0.0, 0.0, 0.6861953735351562, 0.3486567735671997, 0.0, 0.0]",0
000783,20200828,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7579711079597473, 0.40102919936180115, 0.0, 0.0]",1
000783,20200907,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11875517666339874, 0.0, 0.0, 0.6196167469024658, 0.1649700105190277, 0.2544936537742615, 0.0]",0
000783,20201012,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0891106128692627, 0.013866403140127659, 0.022204305976629257, 0.0, 0.0, 0.0, 0.0]",1
000783,20201030,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4401922821998596, 0.35359635949134827, 0.0, 0.0]",0
000783,20201102,"[0.0, 0.0, 0.0, 0.0, 0.17505091428756714, 0.0, 0.0, 0.0, 0.0, 0.41792744398117065, 0.0, 0.0, 0.0, 0.0, 0.06694349646568298, 0.0]",1
000783,20201109,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07491028308868408, 0.0]",1
000783,20201112,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05461430922150612, 0.1612100750207901, 0.20663940906524658, 0.0, 0.0, 0.0, 0.13892653584480286, 0.0]",1
000783,20201116,"[0.0, 0.0, 0.010268092155456543, 0.0, 0.0, 0.0, 0.0, 0.2831417918205261, 0.18714481592178345, 0.6786890625953674, 0.0, 0.5469202399253845, 0.2888804078102112, 0.2914472818374634, 0.0, 0.0]",1
000783,20201123,"[0.0, 0.0, 0.1298714578151703, 0.0, 0.2945530116558075, 0.0, 0.0, 0.0, 0.0022124648094177246, 0.6176101565361023, 0.0, 0.12068407237529755, 0.6950390934944153, 0.056516170501708984, 0.25329911708831787, 0.050476908683776855]",1
000783,20201127,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03693239763379097, 0.0, 0.0, 0.0, 0.6861385107040405, 0.34859949350357056, 0.0, 0.0]",1
000783,20201130,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4269794225692749, 0.36237832903862, 0.0, 0.0]",0
000783,20201207,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009079892188310623, 0.19508019089698792, 0.0, 0.30775123834609985, 0.0, 0.02378854900598526, 0.0, 0.0]",0
000783,20201209,"[0.6651759743690491, 0.0, 0.56041020154953, 0.0, 0.4631219804286957, 0.0, 0.0, 0.0, 0.08284600079059601, 0.7054895758628845, 0.0, 0.0, 0.142978698015213, 0.0, 0.6562327146530151, 0.007231967523694038]",0
000783,20201222,"[0.0, 0.0, 0.0, 0.0, 0.11587362736463547, 0.0, 0.0, 0.0, 0.0, 0.226423442363739, 0.0, 0.0, 0.0, 0.0, 0.04394221678376198, 0.0]",0
000783,20201230,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.43938541412353516, 0.35212233662605286, 0.0, 0.0]",1
000783,20201231,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3883405923843384, 0.21445177495479584, 0.0, 0.0]",1
000783,20210104,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21812847256660461, 0.24218496680259705, 0.0176142118871212, 0.0, 0.0, 0.19119928777217865, 0.0]",1
000783,20210112,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0410730205476284, 0.0, 0.0, 0.0, 0.0]",1
000783,20210113,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4381289482116699, 0.34809592366218567, 0.0, 0.0]",0
000783,20210126,"[0.2882421910762787, 0.0, 0.29398229718208313, 0.0, 0.2657850682735443, 0.0, 0.0, 0.0, 0.0, 0.4086448550224304, 0.0, 0.0, 0.0919763371348381, 0.0, 0.3996982276439667, 0.05367153882980347]",0
000783,20210204,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03761567920446396, 0.0, 0.0, 0.0, 0.6861439347267151, 0.3484428822994232, 0.0, 0.0]",0
000786,20200507,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
000786,20200511,"[0.0, 0.0, 0.0, 0.3937569260597229, 0.0, 0.0, 0.0, 1.153472900390625, 0.0, 0.0, 0.0, 0.3713974952697754, 0.7550145387649536, 0.8458582162857056, 0.0, 0.0]",1
000786,20200519,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21646347641944885, 0.1057000383734703, 0.17167320847511292, 0.2054787129163742, 0.0, 0.0, 0.0, 0.0]",1
000786,20200522,"[0.2731872498989105, 0.0, 0.29247915744781494, 0.0, 0.27027300000190735, 0.0, 0.0, 0.0, 0.0, 0.40885990858078003, 0.0, 0.0, 0.08639610558748245, 0.0, 0.3998824656009674, 0.053057968616485596]",0
000786,20200624,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11102178692817688, 0.0, 0.0, 0.0, 0.0]",1
000786,20200706,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.025111954659223557, 0.0, 0.15579020977020264, 0.09750064462423325, 0.0, 0.0, 0.0, 0.5336349010467529, 0.0]",1
000786,20200715,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
000786,20200720,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06533005833625793, 0.0, 0.0, 0.0, 0.0]",1
000786,20200721,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4392596483230591, 0.35446876287460327, 0.0, 0.0]",0
000786,20200724,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10829463601112366, 0.025981690734624863, 0.030415784567594528, 0.0, 0.0, 0.0, 0.0]",0
000786,20200727,"[0.5629863739013672, 0.0, 0.4977712035179138, 0.0, 0.4506426751613617, 0.0, 0.0, 0.0, 0.02339952439069748, 0.6414757370948792, 0.0, 0.0, 0.15675929188728333, 0.0, 0.6187993288040161, 0.05096788704395294]",1
000786,20200728,"[0.2924819886684418, 0.0, 0.29605475068092346, 0.0, 0.2651912569999695, 0.0, 0.0, 0.0, 0.0, 0.412777304649353, 0.0, 0.0, 0.09190716594457626, 0.0, 0.40252503752708435, 0.05417247861623764]",0
000786,20200729,"[0.41116443276405334, 0.0, 0.40130114555358887, 0.0, 0.4015594720840454, 0.0, 0.0, 0.0, 0.0, 0.5617411136627197, 0.0, 0.0, 0.10763845592737198, 0.0, 0.5326400399208069, 0.04979619383811951]",1
000786,20200805,"[0.6020139455795288, 0.0, 0.45051708817481995, 0.0, 0.3355722427368164, 0.0, 0.0, 0.0, 0.15788517892360687, 0.5870703458786011, 0.0, 0.0, 0.17402319610118866, 0.0, 0.5864733457565308, 0.060527779161930084]",1
000786,20200814,"[0.6570312976837158, 0.0, 0.46323275566101074, 0.0, 0.3125534951686859, 0.0, 0.0, 0.0, 0.22292564809322357, 0.5881253480911255, 0.0, 0.0, 0.20026938617229462, 0.0, 0.6027426719665527, 0.06355822831392288]",1
000786,20200817,"[0.49529558420181274, 0.0, 0.35411375761032104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5161016583442688, 0.6517797112464905, 0.3358914852142334, 0.0, 0.1686164289712906, 0.0, 0.8763760924339294, 0.0]",1
000786,20200818,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.29558876156806946, 0.16196656227111816, 0.16041074693202972, 0.3220342993736267, 0.0, 0.024943314492702484, 0.0, 0.0]",1
000786,20200820,"[0.5129128694534302, 0.0, 0.3522571325302124, 0.0, 0.00769558921456337, 0.0, 0.0, 0.0, 0.4053094983100891, 0.562766969203949, 0.20790164172649384, 0.0, 0.2689141631126404, 0.0, 0.8482915163040161, 0.0]",1
000786,20200824,"[0.0, 0.0, 0.0, 0.38679733872413635, 0.0, 0.0, 0.0, 0.5862842798233032, 0.0, 0.0, 0.0, 0.03852997347712517, 0.5013148784637451, 0.7295405864715576, 0.0, 0.0]",0
000786,20200908,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.43745124340057373, 0.383320152759552, 0.0, 0.0]",1
000786,20200909,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12099774181842804, 0.0, 0.07019557058811188, 0.0, 0.0, 0.30611857771873474, 0.0]",0
000786,20200917,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17291492223739624, 0.0, 0.10378316044807434, 0.0, 0.0, 0.2134728729724884, 0.0]",0
000786,20200918,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4360698461532593, 0.390356183052063, 0.0, 0.0]",1
000786,20200925,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10616545379161835, 0.028020590543746948, 0.03377562388777733, 0.0, 0.0, 0.0, 0.0]",0
000786,20200928,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10932891815900803, 0.0, 0.07470940053462982, 0.0, 0.0, 0.2466965615749359, 0.0]",0
000786,20201012,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1377151608467102, 0.0, 0.0, 0.5345155596733093, 0.13204774260520935, 0.19245482981204987, 0.0]",1
000786,20201013,"[0.2765030264854431, 0.0, 0.34644925594329834, 0.0, 0.3578663170337677, 0.0, 0.0, 0.0, 0.0, 0.5452199578285217, 0.0, 0.0, 0.0907164216041565, 0.0, 0.5649160146713257, 0.02198163792490959]",1
000786,20201014,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022925574332475662, 0.0, 0.03781278058886528, 0.0, 0.0, 0.0, 0.0]",1
000786,20201015,"[0.6328929662704468, 0.0, 0.5005213022232056, 0.0, 0.4020964801311493, 0.0, 0.0, 0.0, 0.13101232051849365, 0.648216187953949, 0.0, 0.0, 0.16965793073177338, 0.0, 0.6418313384056091, 0.04606243968009949]",1
000786,20201102,"[0.5483220219612122, 0.0, 0.4382222294807434, 0.0, 0.35885950922966003, 0.0, 0.0, 0.0, 0.09288232028484344, 0.5770597457885742, 0.0, 0.0, 0.1562192589044571, 0.0, 0.5676975250244141, 0.05852948874235153]",1
000786,20201103,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11839257180690765, 0.0, 0.0, 0.0, 0.0]",0
000786,20201105,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11198662221431732, 0.0, 0.0, 0.0, 0.0]",1
000786,20201111,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11581461131572723, 0.0, 0.0, 0.0, 0.0]",1
000786,20201120,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023386187851428986, 0.0, 0.03785257413983345, 0.0, 0.0, 0.0, 0.0]",1
000786,20201123,"[0.30083194375038147, 0.0, 0.2994212806224823, 0.0, 0.2643212378025055, 0.0, 0.0, 0.0, 0.0, 0.41815996170043945, 0.0, 0.0, 0.09316175431013107, 0.0, 0.4073523283004761, 0.05460590869188309]",1
000786,20201201,"[0.5114312767982483, 0.0, 0.41209879517555237, 0.0, 0.23620566725730896, 0.0, 0.0, 0.0, 0.16026929020881653, 0.5838080048561096, 0.020263712853193283, 0.0, 0.20071019232273102, 0.0, 0.7323977947235107, 0.0]",1
000786,20201208,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09991689771413803, 0.0, 0.0, 0.34600120782852173, 0.0854560062289238, 0.11071233451366425, 0.0]",0
000786,20201224,"[0.30405712127685547, 0.0, 0.300214022397995, 0.0, 0.26373982429504395, 0.0, 0.0, 0.0, 0.0, 0.4189545810222626, 0.0, 0.0, 0.09409043192863464, 0.0, 0.40819618105888367, 0.05472228676080704]",1
000786,20201225,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07430893927812576, 0.01520394254475832, 0.03828773275017738, 0.0, 0.0, 0.0, 0.0]",1
000786,20210111,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10698261857032776, 0.0, 0.0, 0.0, 0.0]",1
000786,20210112,"[0.06860719621181488, 0.0, 0.12420954555273056, 0.0, 0.3509065508842468, 0.0, 0.0, 0.0, 0.0, 0.4709087014198303, 0.0, 0.0, 0.0, 0.0, 0.21025067567825317, 0.0]",1
000786,20210113,"[0.6346067786216736, 0.0, 0.5023608207702637, 0.0, 0.4024541676044464, 0.0, 0.0, 0.0, 0.13228647410869598, 0.649085521697998, 0.0, 0.0, 0.1711081713438034, 0.0, 0.644377589225769, 0.046447351574897766]",0
000786,20210118,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
000786,20210208,"[0.29660362005233765, 0.0, 0.29740551114082336, 0.0, 0.2649560272693634, 0.0, 0.0, 0.0, 0.0, 0.4141266345977783, 0.0, 0.0, 0.09309321641921997, 0.0, 0.40436074137687683, 0.054223187267780304]",1
000786,20210224,"[0.3042975962162018, 0.0, 0.30036982893943787, 0.0, 0.2638396620750427, 0.0, 0.0, 0.0, 0.0, 0.4191063642501831, 0.0, 0.0, 0.0941610336303711, 0.0, 0.4084557294845581, 0.054707832634449005]",0
000786,20210301,"[0.2415490746498108, 0.0, 0.12643027305603027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4810028672218323, 0.3723489046096802, 0.22130416333675385, 0.0, 0.4344547390937805, 0.0, 0.7155989408493042, 0.0]",1
000786,20210308,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13731464743614197, 0.0, 0.0, 0.5418508052825928, 0.13668888807296753, 0.18859365582466125, 0.0]",0
000786,20210309,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0972077026963234, 0.0, 0.0, 0.3471044898033142, 0.08572791516780853, 0.10646167397499084, 0.0]",0
000786,20210310,"[0.2869425117969513, 0.0, 0.2931821942329407, 0.0, 0.26524120569229126, 0.0, 0.0, 0.0, 0.0, 0.40788552165031433, 0.0, 0.0, 0.09161362051963806, 0.0, 0.39833712577819824, 0.05376299470663071]",1
000786,20210318,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12672722339630127, 0.0, 0.0, 0.32502102851867676, 0.06658819317817688, 0.14898231625556946, 0.0]",1
000786,20210322,"[0.3785252571105957, 0.0, 0.3392549455165863, 0.0, 0.4057970941066742, 0.0, 0.0, 0.0, 0.0, 0.619331419467926, 0.0, 0.0, 0.0, 0.0, 0.47321614623069763, 0.0]",0
000786,20210324,"[0.16941556334495544, 0.0, 0.27125978469848633, 0.0, 0.2537538707256317, 0.0, 0.0, 0.0, 0.0, 0.4043354094028473, 0.0, 0.0, 0.13113634288311005, 0.0, 0.4314776360988617, 0.03969192132353783]",0
000786,20210326,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3118732273578644, 0.1745651364326477, 0.21540044248104095, 0.2988874614238739, 0.0, 0.05172540992498398, 0.0, 0.0]",1
000786,20210330,"[0.0, 0.0, 0.0888800173997879, 0.0, 0.020151957869529724, 0.0, 0.0, 0.0, 0.0, 0.18866103887557983, 0.0, 0.0, 0.13819338381290436, 0.0, 0.23881983757019043, 0.0]",1
000786,20210331,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14253687858581543, 0.0, 0.0, 0.5223076939582825, 0.12137066572904587, 0.206730455160141, 0.0]",0
000786,20210407,"[0.28463301062583923, 0.0, 0.22063222527503967, 0.0, 0.014458559453487396, 0.0, 0.0, 0.0, 0.18984819948673248, 0.45374569296836853, 0.1940404772758484, 0.0, 0.2169666439294815, 0.0, 0.7347281575202942, 0.0]",0
000786,20210412,"[0.3283367156982422, 0.0, 0.4129589796066284, 0.0, 0.4383050799369812, 0.0, 0.0, 0.0, 0.0, 0.5751592516899109, 0.0, 0.0, 0.23603273928165436, 0.0, 0.4926884174346924, 0.05794021487236023]",0
000786,20210414,"[0.6344423890113831, 0.0, 0.5021840333938599, 0.0, 0.40242037177085876, 0.0, 0.0, 0.0, 0.13216358423233032, 0.6490022540092468, 0.0, 0.0, 0.17096835374832153, 0.0, 0.6441317200660706, 0.046410366892814636]",1
000786,20210427,"[0.16421018540859222, 0.0, 0.31698840856552124, 0.0, 0.2631458640098572, 0.0, 0.0, 0.0, 0.0, 0.5752753019332886, 0.0, 0.0, 0.07872594147920609, 0.0, 0.7587474584579468, 0.0]",1
000786,20210430,"[0.3828161954879761, 0.0, 0.3889388144016266, 0.0, 0.4056932032108307, 0.0, 0.0, 0.0, 0.0, 0.5532135367393494, 0.0, 0.0, 0.09803259372711182, 0.0, 0.5217016339302063, 0.046728938817977905]",0
000858,20200513,"[0.30443868041038513, 0.0, 0.28988775610923767, 0.0, 0.18268367648124695, 0.0, 0.0, 0.0, 0.009576089680194855, 0.46002817153930664, 0.009352737106382847, 0.0, 0.14183595776557922, 0.0, 0.5784398317337036, 0.005762089043855667]",1
000858,20200701,"[0.5945301055908203, 0.0, 0.3108687996864319, 0.0, 0.1286923885345459, 0.0, 0.0, 0.0, 0.3454027473926544, 0.39577075839042664, 0.01328922901302576, 0.0, 0.20965996384620667, 0.0, 0.4276996850967407, 0.05571931600570679]",1
000858,20200707,"[0.28486061096191406, 0.0, 0.29563263058662415, 0.0, 0.2673846483230591, 0.0, 0.0, 0.0, 0.0, 0.41412436962127686, 0.0, 0.0, 0.08860190212726593, 0.0, 0.40364834666252136, 0.053878024220466614]",1
